   Compiling concord-server v0.1.0 (/home/doll/concord/concord/server)
test db::queries::invites::tests::test_increment_use_count ... ok
test db::queries::invites::tests::test_get_nonexistent_invite ... ok
test db::queries::invites::tests::test_invite_with_max_uses ... ok
test db::queries::invites::tests::test_list_server_invites ... ok
test db::queries::messages::tests::test_edit_deleted_message_fails ... ok
test db::queries::messages::tests::test_edit_message ... ok
test db::queries::messages::tests::test_fetch_channel_history ... ok
test db::queries::messages::tests::test_fetch_channel_history_with_limit ... ok
test db::queries::messages::tests::test_get_nonexistent_message ... ok
test db::queries::messages::tests::test_fetch_history_excludes_deleted ... ok
test db::queries::messages::tests::test_insert_and_get_message ... ok
test db::queries::messages::tests::test_mark_channel_read ... ok
test db::queries::messages::tests::test_insert_dm ... ok
test db::queries::messages::tests::test_message_with_reply ... ok
test db::queries::messages::tests::test_reactions_empty_ids ... ok
test db::queries::messages::tests::test_reactions ... ok
test db::queries::messages::tests::test_soft_delete_message ... ok
test db::queries::moderation::tests::test_bulk_delete_empty ... ok
test db::queries::moderation::tests::test_bulk_delete_messages ... ok
test db::queries::moderation::tests::test_delete_user_messages ... ok
test db::queries::moderation::tests::test_delete_user_messages_zero_days ... ok
test db::queries::moderation::tests::test_kick_member ... ok
test db::queries::moderation::tests::test_kick_nonexistent_member ... ok
test db::queries::moderation::tests::test_set_and_get_member_timeout ... ok
test db::queries::moderation::tests::test_set_nsfw ... ok
test db::queries::moderation::tests::test_set_slowmode ... ok
test db::queries::moderation::tests::test_set_slowmode_nonexistent_channel ... ok
test db::queries::notifications::tests::test_channel_level_settings ... ok
test db::queries::notifications::tests::test_empty_settings ... ok
test db::queries::notifications::tests::test_upsert_and_get_server_level_settings ... ok
test db::queries::notifications::tests::test_upsert_server_level_no_duplicates ... ok
test db::queries::notifications::tests::test_upsert_updates_existing ... ok
test db::queries::oauth2::tests::test_create_and_get_app ... ok
test db::queries::oauth2::tests::authorization_code_requires_exact_redirect_pkce_and_one_use ... ok
test db::queries::oauth2::tests::test_delete_app ... ok
test db::queries::oauth2::tests::test_create_and_get_authorization ... ok
test db::queries::oauth2::tests::test_list_apps_by_owner ... ok
test db::queries::oauth2::tests::test_list_user_authorizations ... ok
test db::queries::oauth2::tests::test_revoke_all_for_app ... ok
test db::queries::oauth2::tests::test_revoke_authorization ... ok
test db::queries::oauth2::tests::test_update_app ... ok
test db::queries::pins::tests::test_count_pins ... ok
test db::queries::pins::tests::test_empty_pinned_messages ... ok
test db::queries::pins::tests::test_is_pinned ... ok
test db::queries::pins::tests::test_pin_and_get_pinned ... ok
test db::queries::pins::tests::test_pin_idempotent ... ok
test db::queries::presence::tests::test_get_nonexistent_presence ... ok
test db::queries::pins::tests::test_unpin_message ... ok
test db::queries::presence::tests::test_get_presences_empty_list ... ok
test db::queries::presence::tests::test_get_presences_for_users ... ok
test db::pool::tests::every_historical_version_upgrades_and_preserves_rows has been running for over 60 seconds
test db::queries::presence::tests::test_set_offline ... ok
test db::queries::presence::tests::test_upsert_and_get_presence ... ok
test db::queries::presence::tests::test_upsert_updates_existing ... ok
test db::queries::presence::tests::test_upsert_with_custom_status ... ok
test db::queries::profiles::tests::test_get_nonexistent_profile ... ok
test db::queries::profiles::tests::test_profile_all_null_fields ... ok
test db::queries::profiles::tests::test_upsert_and_get_profile ... ok
test db::queries::roles::tests::test_assign_and_remove_role ... ok
test db::queries::profiles::tests::test_upsert_updates_existing ... ok
test db::queries::roles::tests::test_assign_role_idempotent ... ok
test db::queries::roles::tests::test_create_and_get_role ... ok
test db::queries::roles::tests::test_default_role ... ok
test db::queries::roles::tests::test_delete_role ... ok
test db::queries::roles::tests::test_get_all_user_roles ... ok
test db::queries::roles::tests::test_list_roles_ordered_by_position ... ok
test db::queries::roles::tests::test_role_with_color_and_icon ... ok
test db::queries::roles::tests::test_server_has_roles ... ok
test db::queries::roles::tests::test_update_role ... ok
test db::queries::roles::tests::test_update_role_position ... ok
test db::queries::search::tests::test_search_excludes_deleted ... ok
test db::queries::search::tests::test_search_messages_basic ... ok
test db::queries::search::tests::test_search_no_results ... ok
test db::queries::search::tests::test_search_with_channel_filter ... ok
test db::queries::search::tests::test_search_with_pagination ... ok
test db::queries::servers::tests::test_add_member_idempotent ... ok
test db::queries::servers::tests::test_add_and_remove_member ... ok
test db::queries::servers::tests::test_create_and_get_server ... ok
test db::queries::servers::tests::test_create_server_adds_owner_as_member ... ok
test db::queries::servers::tests::test_get_server_members ... ok
test db::queries::servers::tests::test_get_nonexistent_server ... ok
test db::queries::servers::tests::test_list_all_servers ... ok
test db::queries::servers::tests::test_delete_server ... ok
test db::queries::servers::tests::test_list_servers_for_user ... ok
test db::queries::servers::tests::test_set_and_get_server_avatar ... ok
test db::queries::servers::tests::test_set_vanity_code ... ok
test db::queries::servers::tests::test_system_admin ... ok
test db::queries::servers::tests::test_update_emoji_settings ... ok
test db::queries::servers::tests::test_update_member_role ... ok
test db::queries::servers::tests::test_update_server ... ok
test db::queries::slash_commands::tests::interaction_response_is_owned_expiring_and_first_writer_wins ... ok
test db::queries::slash_commands::tests::server_command_names_are_unambiguous_and_revoked_installs_are_hidden ... ok
test db::queries::slash_commands::tests::test_create_and_get_command ... ok
test db::queries::slash_commands::tests::test_create_and_get_interaction ... ok
test db::queries::slash_commands::tests::test_delete_command ... ok
test db::queries::slash_commands::tests::test_global_command_appears_in_server_list ... ok
test db::queries::slash_commands::tests::test_list_commands_for_bot ... ok
test db::queries::slash_commands::tests::test_list_commands_for_server ... ok
test db::queries::stickers::tests::test_delete_sticker ... ok
test db::queries::slash_commands::tests::test_update_command ... ok
test db::queries::stickers::tests::test_get_sticker_by_name ... ok
test db::queries::stickers::tests::test_insert_and_list_stickers ... ok
test db::queries::stickers::tests::test_list_stickers_empty ... ok
test db::queries::threads::tests::test_create_thread ... ok
test db::queries::threads::tests::accepted_activity_moves_deadline_before_auto_archive_sweep ... ok
test db::queries::threads::tests::test_archive_and_unarchive_thread ... ok
test db::queries::threads::tests::test_get_threads_for_channel ... ok
test egress::tests::address_matrix_and_ports ... ok
test egress::tests::chunked_body_is_bounded ... ok
test db::queries::threads::tests::test_no_threads_for_channel ... ok
test egress::tests::errors_are_sanitized ... ok
test egress::tests::malformed_provider_json_diagnostic_never_echoes_values ... ok
test egress::tests::mixed_dns_answer_rejected ... ok
test egress::tests::operator_allowlist_reaches_only_the_exact_private_origin ... ok
test egress::tests::saturated_general_capacity_does_not_starve_reserved_oauth ... ok
test db::queries::users::tests::encrypted_atproto_credentials_round_trip_and_fail_closed ... ok
test egress::tests::credential_redirect_never_contacts_target ... ok
test db::queries::threads::tests::test_private_thread ... ok
test db::queries::users::tests::test_atproto_credentials ... ok
test db::queries::users::tests::test_create_and_get_user ... ok
test db::queries::users::tests::test_delete_irc_token_wrong_user ... ok
test db::queries::users::tests::test_find_by_oauth ... ok
test db::queries::users::tests::test_get_nonexistent_user ... ok
test db::queries::users::tests::test_get_user_by_nickname ... ok
test db::queries::users::tests::test_irc_token_crud ... ok
test db::queries::users::tests::test_irc_token_no_label ... ok
test db::queries::users::tests::test_multiple_irc_tokens ... ok
test db::queries::users::tests::test_update_username ... ok
test db::queries::webhooks::tests::test_create_and_get_webhook ... ok
test db::queries::webhooks::tests::test_get_webhook_by_token ... ok
test db::queries::webhooks::tests::test_delete_webhook ... ok
test db::queries::webhooks::tests::test_list_channel_webhooks ... ok
test db::queries::webhooks::tests::test_list_outgoing_webhooks_for_event ... ok
test db::queries::webhooks::tests::test_list_webhooks_by_server ... ok
test db::queries::webhooks::tests::test_webhook_event_idempotent ... ok
test db::queries::webhooks::tests::test_update_webhook ... ok
test db::queries::webhooks::tests::test_webhook_events ... ok
test engine::authorization::tests::bot_grant_shrink_invalidates_a_held_authorization_stamp ... ok
test engine::authorization::tests::date_only_after_excludes_the_named_utc_day_and_includes_next_midnight ... ok
test engine::authorization::tests::channel_subscription_is_not_a_private_visibility_grant ... ok
test engine::authorization::tests::direct_conversation_send_enforces_participants_blocks_and_preferences ... ok
test engine::chat_engine::tests::disconnecting_one_user_transport_does_not_emit_a_false_quit ... ok
test engine::chat_engine::tests::dm_fans_out_to_every_active_recipient_connection ... ok
test engine::authorization::tests::nonmember_and_active_ban_are_denied_before_default_role ... ok
test engine::authorization::tests::history_allow_cannot_bypass_view_deny ... ok
test engine::authorization::tests::bot_authority_intersects_credential_installation_and_exact_webhook_scope ... ok
test engine::chat_engine::tests::irc_alias_is_stable_bounded_and_not_display_name_routing ... ok
test engine::authorization::tests::public_thread_cannot_exceed_parent_visibility ... ok
test engine::authorization::tests::search_excludes_channels_without_history_permission ... ok
test engine::authorization::tests::search_keyset_remains_stable_across_concurrent_insert_and_delete ... ok
test engine::chat_engine::tests::nickname_remains_exclusive_across_users ... ok
test engine::authorization::tests::sql_failure_is_not_replaced_with_default_permissions ... ok
test engine::chat_engine::tests::persisted_timestamps_accept_current_and_legacy_sqlite_forms_exactly ... ok
test engine::authorization::tests::search_authorized_channel_set_exceeds_sqlite_variable_limit ... ok
test engine::authorization::tests::thread_cannot_exceed_parent_repair_guard ... ok
test engine::authorization::tests::typed_search_filters_share_the_authorized_count_and_page_predicate ... ok
test engine::chat_engine::tests::atproto_profile_sync_updates_stable_identity_and_live_projection ... ok
test engine::authorization::tests::typed_search_supports_filter_only_paging_and_tracks_edits_and_deletes ... ok
test engine::authorization::tests::visibility_mutations_advance_channel_and_server_versions ... ok
test engine::chat_engine::tests::rfc1459_equivalent_nicknames_are_one_identity_slot ... ok
test engine::chat_engine::tests::rich_interaction_response_accepts_bounded_https_embed_and_controls ... ok
test engine::chat_engine::tests::rich_interaction_response_rejects_unsafe_media_and_duplicate_controls ... ok
test engine::chat_engine::tests::authenticated_credential_tracks_all_connections_until_final_disconnect ... ok
test engine::chat_engine::tests::test_channel_name_normalization_on_join ... ok
test engine::chat_engine::tests::test_connect_and_disconnect ... ok
test engine::chat_engine::tests::test_connect_applies_protocol_specific_name_validation ... ok
test engine::chat_engine::tests::test_connect_irc_protocol ... ok
test engine::chat_engine::tests::test_connect_with_user_id_and_avatar ... ok
test engine::chat_engine::tests::test_create_server ... ok
test engine::chat_engine::tests::test_create_server_invalid_name ... ok
test engine::chat_engine::tests::test_create_server_max_name_length ... ok
test engine::chat_engine::tests::test_create_server_sets_owner ... ok
test engine::chat_engine::tests::test_create_server_too_long_name ... ok
test engine::chat_engine::tests::test_create_server_with_icon ... ok
test engine::chat_engine::tests::test_disconnect_broadcasts_quit ... ok
test engine::chat_engine::tests::test_disconnect_nonexistent_session_is_noop ... ok
test engine::chat_engine::tests::test_disconnect_removes_from_channel ... ok
test engine::chat_engine::tests::test_dm ... ok
test engine::chat_engine::tests::test_dm_to_nonexistent_user ... ok
test engine::chat_engine::tests::test_empty_message_rejected ... ok
test engine::chat_engine::tests::test_find_server_by_name ... ok
test engine::chat_engine::tests::test_get_server_name ... ok
test engine::chat_engine::tests::test_get_session_nonexistent ... ok
test engine::chat_engine::tests::test_is_nick_available ... ok
test engine::chat_engine::tests::test_join_and_message ... ok
test engine::chat_engine::tests::test_join_channel_nonexistent_server ... ok
test engine::chat_engine::tests::test_join_channel_rejects_detached_creation ... ok
test engine::chat_engine::tests::test_join_channel_twice_is_ok ... ok
test engine::chat_engine::tests::test_join_server_adds_member ... ok
test engine::chat_engine::tests::test_join_server_nonexistent ... ok
test engine::chat_engine::tests::test_leave_server_removes_member ... ok
test engine::chat_engine::tests::test_list_channels ... ok
test engine::chat_engine::tests::test_list_servers_for_user ... ok
test engine::chat_engine::tests::test_message_at_max_length_accepted ... ok
test engine::chat_engine::tests::test_message_not_echoed_to_sender ... ok
test engine::chat_engine::tests::test_message_rate_limiting ... ok
test engine::chat_engine::tests::test_multiple_channels_message_isolation ... ok
test engine::chat_engine::tests::test_normalize_channel_name ... ok
test engine::chat_engine::tests::test_normalize_channel_name_already_lowercase ... ok
test engine::chat_engine::tests::test_normalize_channel_name_mixed_case ... ok
test engine::chat_engine::tests::test_normalize_channel_name_uppercase_with_hash ... ok
test engine::chat_engine::tests::test_normalize_channel_name_with_numbers ... ok
test engine::chat_engine::tests::test_oversized_message_rejected ... ok
test engine::chat_engine::tests::test_part_channel ... ok
test engine::chat_engine::tests::test_part_channel_not_in ... ok
test engine::chat_engine::tests::test_part_channel_with_reason ... ok
test engine::chat_engine::tests::test_resolve_channel_id_after_join ... ok
test engine::chat_engine::tests::test_resolve_channel_id_nonexistent ... ok
test engine::chat_engine::tests::test_same_user_can_hold_multiple_sessions_with_one_nickname ... ok
test engine::chat_engine::tests::test_send_message_to_nonexistent_channel ... ok
test engine::chat_engine::tests::test_send_message_with_invalid_session ... ok
test engine::chat_engine::tests::test_server_ids_are_unique ... ok
test engine::chat_engine::tests::test_server_isolation ... ok
test engine::chat_engine::tests::test_set_topic ... ok
test engine::chat_engine::tests::test_set_topic_empty_clears ... ok
test engine::chat_engine::tests::test_set_topic_too_long ... ok
test engine::chat_engine::tests::test_whitespace_only_message_rejected ... ok
test engine::chat_engine::tests::automod_create_rolls_back_rule_when_audit_fails ... ok
test engine::chat_engine::tests::automod_crud_commits_each_rule_change_with_audit ... ok
test engine::chat_engine::tests::typed_search_parser_accepts_each_filter_without_text ... ok
test engine::chat_engine::tests::typed_search_parser_preserves_unicode_phrases_and_filters ... ok
test engine::chat_engine::tests::typed_search_parser_rejects_invalid_filters_and_unicode_control_input ... ok
test engine::chat_engine::tests::web_display_name_is_not_limited_by_irc_nickname_width ... ok
test engine::chat_engine::tests::ban_commits_membership_ban_and_audit_then_evicts_subscriptions ... ok
test engine::chat_engine::tests::ban_rolls_back_membership_and_ban_when_audit_fails ... ok
test engine::chat_engine::tests::bulk_delete_commits_tombstones_versions_events_outbox_and_audit ... ok
test engine::chat_engine::tests::bulk_delete_rolls_back_all_tombstones_when_audit_fails ... ok
test engine::chat_engine::tests::component_invocation_revalidates_source_access_and_installation_after_admission_wait ... ok
test engine::chat_engine::tests::ban_cleanup_advances_in_canonical_restart_safe_batches ... ok
test engine::chat_engine::tests::forum_tags_enforce_parent_ownership_and_moderated_authority ... ok
test engine::chat_engine::tests::history_reload_and_snapshot_preserve_legacy_and_current_timestamps ... ok
test engine::chat_engine::tests::durable_dispatcher_recovers_when_immediate_projection_has_no_live_channel ... ok
test engine::chat_engine::tests::kick_commits_membership_and_audit_together_then_evicts_subscriptions ... ok
test engine::embeds::tests::test_extract_content_attr_double_quotes ... ok
test engine::embeds::tests::test_extract_content_attr_missing ... ok
test engine::embeds::tests::test_extract_content_attr_single_quotes ... ok
test engine::embeds::tests::test_extract_html_title_basic ... ok
test engine::embeds::tests::test_extract_html_title_empty ... ok
test engine::embeds::tests::test_extract_html_title_missing ... ok
test engine::embeds::tests::test_extract_html_title_whitespace_only ... ok
test engine::embeds::tests::test_extract_html_title_with_attributes ... ok
test engine::embeds::tests::test_extract_html_title_with_entities ... ok
test engine::embeds::tests::test_extract_meta_empty_content ... ok
test engine::embeds::tests::test_extract_meta_html_entities ... ok
test engine::embeds::tests::test_extract_meta_name_description ... ok
test engine::embeds::tests::test_extract_meta_not_found ... ok
test engine::embeds::tests::test_extract_meta_og_description ... ok
test engine::embeds::tests::test_extract_meta_og_image ... ok
test engine::embeds::tests::test_extract_meta_og_site_name ... ok
test engine::embeds::tests::test_extract_meta_og_title ... ok
test engine::embeds::tests::test_extract_meta_single_quotes ... ok
test engine::embeds::tests::test_extract_urls_adjacent_urls ... ok
test engine::embeds::tests::test_extract_urls_empty_string ... ok
test engine::embeds::tests::test_extract_urls_ftp_not_extracted ... ok
test engine::embeds::tests::test_extract_urls_max_five ... ok
test engine::embeds::tests::test_extract_urls_multiple ... ok
test engine::embeds::tests::test_extract_urls_none ... ok
test engine::embeds::tests::test_extract_urls_only_url ... ok
test engine::embeds::tests::test_extract_urls_single_http ... ok
test engine::embeds::tests::test_extract_urls_single_https ... ok
test engine::embeds::tests::test_extract_urls_strips_trailing_angle_bracket ... ok
test engine::embeds::tests::test_extract_urls_strips_trailing_bracket ... ok
test engine::embeds::tests::test_extract_urls_strips_trailing_parenthesis ... ok
test engine::embeds::tests::test_extract_urls_strips_trailing_punctuation ... ok
test engine::embeds::tests::test_extract_urls_strips_trailing_semicolon ... ok
test engine::embeds::tests::test_extract_urls_with_fragment ... ok
test engine::embeds::tests::test_extract_urls_with_path_and_query ... ok
test engine::embeds::tests::test_html_decode_all_entities ... ok
test engine::embeds::tests::test_html_decode_combined ... ok
test engine::embeds::tests::test_html_decode_empty ... ok
test engine::embeds::tests::test_html_decode_no_entities ... ok
test engine::embeds::tests::unicode_near_scan_boundary_never_panics_or_splits_text ... ok
test engine::events::tests::test_action_row_component_roundtrip ... ok
test engine::events::tests::test_all_info_structs_implement_clone ... ok
test engine::events::tests::test_all_info_structs_implement_debug ... ok
test engine::events::tests::test_bluesky_profile_sync_roundtrip ... ok
test engine::events::tests::test_bluesky_share_result_roundtrip ... ok
test engine::events::tests::test_bulk_message_delete_event_roundtrip ... ok
test engine::events::tests::test_button_component_roundtrip ... ok
test engine::events::tests::test_discover_servers_event_roundtrip ... ok
test engine::events::tests::test_error_event_roundtrip ... ok
test engine::events::tests::test_event_json_has_type_tag ... ok
test engine::events::tests::test_event_type_tags_are_snake_case ... ok
test engine::events::tests::test_event_update_event_roundtrip ... ok
test engine::events::tests::test_interaction_create_event_roundtrip ... ok
test engine::events::tests::test_interaction_response_data_roundtrip ... ok
test engine::events::tests::test_invite_create_event_roundtrip ... ok
test engine::events::tests::test_join_event_roundtrip ... ok
test engine::events::tests::test_member_ban_event_roundtrip ... ok
test engine::events::tests::test_member_kick_event_roundtrip ... ok
test engine::events::tests::test_member_timeout_event_roundtrip ... ok
test engine::events::tests::test_message_delete_event_roundtrip ... ok
test engine::events::tests::test_message_edit_event_roundtrip ... ok
test engine::events::tests::test_message_event_minimal ... ok
test engine::events::tests::test_message_event_roundtrip ... ok
test engine::events::tests::test_nick_change_event_roundtrip ... ok
test engine::events::tests::test_oauth2_app_list_event_roundtrip ... ok
test engine::events::tests::test_part_event_roundtrip ... ok
test engine::events::tests::test_pinned_messages_event_roundtrip ... ok
test engine::events::tests::test_presence_update_event_roundtrip ... ok
test engine::events::tests::test_quit_event_roundtrip ... ok
test engine::events::tests::test_reaction_add_event_roundtrip ... ok
test engine::events::tests::test_select_menu_component_roundtrip ... ok
test engine::events::tests::test_server_notice_event_roundtrip ... ok
test engine::events::tests::test_slash_command_list_event_roundtrip ... ok
test engine::events::tests::test_slow_mode_update_event_roundtrip ... ok
test engine::events::tests::test_thread_create_event_roundtrip ... ok
test engine::events::tests::test_topic_change_event_roundtrip ... ok
test engine::events::tests::test_typing_start_event_roundtrip ... ok
test engine::events::tests::test_webhook_list_event_roundtrip ... ok
test engine::ids::tests::connection_ids_are_distinct_uuid_backed_values ... ok
test engine::ids::tests::current_message_id_issuance_remains_strict ... ok
test engine::ids::tests::every_resource_id_applies_the_same_input_boundary ... ok
test engine::ids::tests::message_wire_deserialization_preserves_supported_historical_bytes ... ok
test engine::ids::tests::message_wire_schema_accepts_supported_historical_values ... ok
